variant_id,mechanic,strike,dte,entry_window,exit_type,fill_mode,signals,filled,fill_rate,win_rate,profit_factor,avg_spread_frac,avg_entry_cost,exp_pnl_per_signal,total_pnl,exp_pnl_A,exp_pnl_B,survives,fail_reasons
A7_VWAPRejPut|ATM|1DTE|1100-1200|3day|widen,A7_VWAPRejPut,ATM,1,1100-1200,3day,widen,1000,111,0.511520737327189,0.46846846846846846,2.898648629439782,0.17528138873895407,38.027027027027025,20.30166633271489,4405.461594199132,10.34091873114074,28.815125821239814,True,
A1_GapDownCall|OTM2|3DTE|1000-1100|1day|cancel,A1_GapDownCall,OTM2,3,1000-1100,1day,cancel,1000,4,0.25,0.5,4.001262923662437,0.19450764506614004,55.75,19.995914228900986,319.9346276624157,27.33578800040827,12.656040457393694,False,"fill<40%,sample<50"
A4_MorningRevCall|ATM|1DTE|0930-1000|3day|cancel,A4_MorningRevCall,ATM,1,0930-1000,3day,cancel,1000,90,0.4017857142857143,0.43333333333333335,3.1454725216978336,0.17128634784910568,44.58888888888889,19.982968781276075,4476.185007005839,19.296807885009745,20.73325686410934,True,
A4_MorningRevCall|OTM1|3DTE|1000-1100|3day|widen,A4_MorningRevCall,OTM1,3,1000-1100,3day,widen,1000,65,0.4676258992805755,0.3230769230769231,2.5762998319729817,0.18764129392760545,40.55384615384615,19.768913821558534,2747.879021196636,15.782665301716657,23.58672930535075,True,
A7_VWAPRejPut|ATM|1DTE|1100-1200|3day|hold,A7_VWAPRejPut,ATM,1,1100-1200,3day,hold,1000,116,0.5395348837209303,0.4224137931034483,2.741663827365015,0.18066737434338903,38.87068965517241,19.73775144970846,4243.616561687317,13.110490675961476,26.4269492400325,True,
A7_VWAPRejPut|OTM2|3DTE|1000-1100|3day|cancel,A7_VWAPRejPut,OTM2,3,1000-1100,3day,cancel,1000,6,0.375,0.16666666666666666,2.283658895130975,0.2321008927446171,47.166666666666664,19.6961411721659,315.13825875465443,-14.689999999999998,77.00637645910908,False,"fill<40%,sample<50,spread>20%,not_both_periods"
A4_MorningRevCall|OTM2|3DTE|0930-1000|3day|hold,A4_MorningRevCall,OTM2,3,0930-1000,3day,hold,1000,14,0.6666666666666666,0.42857142857142855,1.846200295802617,0.1919883913781964,56.357142857142854,18.713115112892147,392.9754173707353,22.66771764511742,15.118021901778278,False,sample<50
A8_ORBCall|ATM|1DTE|1100-1200|3day|cancel,A8_ORBCall,ATM,1,1100-1200,3day,cancel,1000,71,0.3183856502242152,0.43661971830985913,3.2660166838145672,0.16410765066103977,49.352112676056336,18.29739586255157,4080.3192773490014,24.643155944517446,11.417880259672689,False,fill<40%
A4_MorningRevCall|ATM|1DTE|1000-1100|3day|cancel,A4_MorningRevCall,ATM,1,1000-1100,3day,cancel,1000,82,0.351931330472103,0.4634146341463415,3.1527090169049172,0.17280527647816796,44.109756097560975,18.114775577457348,4220.742709547562,15.908135331804454,20.02131274970145,False,fill<40%
A8_ORBCall|ATM|1DTE|1100-1200|3day|hold,A8_ORBCall,ATM,1,1100-1200,3day,hold,1000,98,0.532608695652174,0.35714285714285715,2.323995992979115,0.1745284353175253,39.51020408163265,17.99123285206257,3310.386844779513,20.437821076079185,15.699165989562793,True,
A4_MorningRevCall|ATM|1DTE|1000-1100|3day|hold,A4_MorningRevCall,ATM,1,1000-1100,3day,hold,1000,101,0.47641509433962265,0.3465346534653465,2.337846329355299,0.17227279084905076,41.20792079207921,17.646603730982395,3741.0799909682682,9.769988379072885,25.98205104513906,True,
A7_VWAPRejPut|ATM|1DTE|0930-1000|3day|widen,A7_VWAPRejPut,ATM,1,0930-1000,3day,widen,1000,133,0.5473251028806584,0.39849624060150374,2.3272965815699367,0.1710186284318464,39.443609022556394,17.35017918335207,4216.093541554552,19.577855359522328,15.140762647970085,True,
A1_GapDownCall|ATM|1DTE|1100-1200|3day|hold,A1_GapDownCall,ATM,1,1100-1200,3day,hold,1000,116,0.5395348837209303,0.4224137931034483,2.29193810529067,0.1803376151019286,41.26724137931034,17.051933007401452,3666.1655965913124,33.25158583402642,2.429237535580682,True,
A4_MorningRevCall|OTM1|3DTE|0930-1000|3day|widen,A4_MorningRevCall,OTM1,3,0930-1000,3day,widen,1000,62,0.46616541353383456,0.2903225806451613,2.10285595920844,0.18082208727624816,44.67741935483871,16.437817133885698,2186.229678806798,-0.5185805500380911,37.70516338151892,False,not_both_periods
A8_ORBCall|ATM|1DTE|1100-1200|3day|widen,A8_ORBCall,ATM,1,1100-1200,3day,widen,1000,115,0.5227272727272727,0.391304347826087,2.3504686776245696,0.17998199084451097,39.18260869565217,16.42327817689391,3613.1211989166595,14.860386640709454,17.958009505219177,True,
A7_VWAPRejPut|OTM2|3DTE|0930-1000|3day|hold,A7_VWAPRejPut,OTM2,3,0930-1000,3day,hold,1000,10,0.5882352941176471,0.4,1.8810937716084808,0.22051463662417986,49.9,15.797493034486175,268.5573815862649,37.05686947481781,-8.11930546088691,False,"sample<50,spread>20%,not_both_periods"
A7_VWAPRejPut|OTM1|3DTE|0930-1000|3day|hold,A7_VWAPRejPut,OTM1,3,0930-1000,3day,hold,1000,62,0.512396694214876,0.3709677419354839,2.2653033380829566,0.19078132497896497,40.725806451612904,15.670703468676138,1896.1551197098129,17.394853719372158,14.135132151649996,True,
A1_GapDownCall|ATM|1DTE|1000-1100|3day|cancel,A1_GapDownCall,ATM,1,1000-1100,3day,cancel,1000,76,0.31932773109243695,0.40789473684210525,2.9674848484444443,0.17077692546436396,43.19736842105263,15.61197336751612,3715.649661468837,19.19910506419215,11.507777642490396,False,fill<40%
A4_MorningRevCall|OTM1|3DTE|1000-1100|3day|hold,A4_MorningRevCall,OTM1,3,1000-1100,3day,hold,1000,71,0.5144927536231884,0.2676056338028169,2.0008860752045217,0.19208920371248597,41.61971830985915,15.259306311733347,2105.784271019202,12.080612995159553,17.929408697655326,True,
A3_GapUpPut|ATM|1DTE|1100-1200|3day|widen,A3_GapUpPut,ATM,1,1100-1200,3day,widen,1000,113,0.509009009009009,0.37168141592920356,2.3479800740554952,0.17140779918381482,37.26548672566372,15.220817282600542,3379.021436737319,22.250801937478652,6.950247100390991,True,
A8_ORBCall|ATM|1DTE|0930-1000|3day|cancel,A8_ORBCall,ATM,1,0930-1000,3day,cancel,1000,87,0.3372093023255814,0.4827586206896552,3.007632692075982,0.1766095938961075,41.71264367816092,15.037176454374867,3879.5915252287155,17.624858890530998,12.787017814239098,False,fill<40%
A7_VWAPRejPut|ATM|1DTE|1100-1200|3day|cancel,A7_VWAPRejPut,ATM,1,1100-1200,3day,cancel,1000,77,0.3615023474178404,0.42857142857142855,2.7923326761797407,0.16456559197723403,43.935064935064936,14.878193612301708,3169.0552394202637,19.775792497763142,10.461608903090951,False,fill<40%
A3_GapUpPut|OTM2|3DTE|1000-1100|3day|widen,A3_GapUpPut,OTM2,3,1000-1100,3day,widen,1000,9,0.5294117647058824,0.2222222222222222,1.7127290968169966,0.2155141592410933,49.888888888888886,14.845727834288143,252.37737318289845,82.40793598151463,-22.00638570056267,False,"sample<50,spread>20%,not_both_periods"
A7_VWAPRejPut|ATM|1DTE|1000-1100|3day|cancel,A7_VWAPRejPut,ATM,1,1000-1100,3day,cancel,1000,69,0.30666666666666664,0.4492753623188406,2.7494965698693163,0.17506740829425874,44.2463768115942,12.870550415504402,2895.87384348849,14.091670415972757,11.782830078952756,False,fill<40%
A7_VWAPRejPut|OTM1|3DTE|1100-1200|3day|widen,A7_VWAPRejPut,OTM1,3,1100-1200,3day,widen,1000,58,0.48333333333333334,0.3275862068965517,1.963165806424836,0.18298334415955364,41.05172413793103,12.456034315344858,1494.724117841383,9.617857897030106,15.592966146113799,True,
A1_GapDownCall|ATM|1DTE|1100-1200|3day|cancel,A1_GapDownCall,ATM,1,1100-1200,3day,cancel,1000,66,0.2832618025751073,0.42424242424242425,2.668668771613929,0.1708812372085569,43.77272727272727,12.35858665927658,2879.5506916114423,19.893005896896817,4.357433486582517,False,fill<40%
A3_GapUpPut|OTM2|3DTE|1100-1200|1day|hold,A3_GapUpPut,OTM2,3,1100-1200,1day,hold,1000,10,0.5555555555555556,0.2,1.7725007768451961,0.2202001970599694,49.6,12.27554980136497,220.95989642456945,-19.782389421180643,37.92190117940145,False,"sample<50,spread>20%,not_both_periods"
A3_GapUpPut|ATM|1DTE|1100-1200|3day|hold,A3_GapUpPut,ATM,1,1100-1200,3day,hold,1000,103,0.45374449339207046,0.3883495145631068,2.1584891538409408,0.181422126809,39.71844660194175,12.234706176635894,2777.278302096348,20.70913309804764,4.54362964291767,True,
A1_GapDownCall|OTM1|3DTE|0930-1000|3day|widen,A1_GapDownCall,OTM1,3,0930-1000,3day,widen,1000,76,0.5033112582781457,0.25,1.8560590763753293,0.18756654391961014,41.38157894736842,12.23271023936745,1847.1392461444848,10.311064685806338,14.516404955193691,True,
A8_ORBCall|OTM2|3DTE|1100-1200|EOD|widen,A8_ORBCall,OTM2,3,1100-1200,EOD,widen,1000,5,0.25,0.6,6.323183066497851,0.1878862630411223,56.4,12.075894529385744,241.51789058771487,7.089308096693924,15.400285484513626,False,"fill<40%,sample<50"
A3_GapUpPut|ATM|3DTE|1000-1100|3day|widen,A3_GapUpPut,ATM,3,1000-1100,3day,widen,1000,173,0.5616883116883117,0.45664739884393063,1.9737895601986548,0.15770804320981888,44.947976878612714,11.713881612567349,3607.8755366707446,13.577986625629363,9.698632949797611,True,
A1_GapDownCall|OTM1|3DTE|1100-1200|3day|hold,A1_GapDownCall,OTM1,3,1100-1200,3day,hold,1000,71,0.4896551724137931,0.352112676056338,1.8901876974373235,0.19048337333356846,45.54929577464789,11.63288436346745,1686.768232702781,26.013711204463835,-5.1089737499313195,False,not_both_periods
A3_GapUpPut|OTM2|7DTE|0930-1000|3day|widen,A3_GapUpPut,OTM2,7,0930-1000,3day,widen,1000,72,0.5333333333333333,0.3333333333333333,1.8574449227784027,0.1817390586753839,44.875,11.611090428485596,1567.4972078455553,2.2182560551140864,19.829820505185673,True,
A7_VWAPRejPut|ATM|1DTE|1000-1100|3day|widen,A7_VWAPRejPut,ATM,1,1000-1100,3day,widen,1000,123,0.5278969957081545,0.3821138211382114,1.8785015917012373,0.17092409262018654,41.59349593495935,11.489914137620893,2677.149994065668,13.803434144472957,9.491032851700709,True,
A3_GapUpPut|ATM|1DTE|0930-1000|3day|cancel,A3_GapUpPut,ATM,1,0930-1000,3day,cancel,1000,67,0.29385964912280704,0.40298507462686567,2.5886369522162687,0.1698525460381586,41.223880597014926,11.4860014883983,2618.808339354812,13.902036001428232,8.939370515204583,False,fill<40%
A3_GapUpPut|OTM1|3DTE|0930-1000|3day|hold,A3_GapUpPut,OTM1,3,0930-1000,3day,hold,1000,47,0.41228070175438597,0.3404255319148936,2.031525165709738,0.19471358605597186,44.319148936170215,11.328915861712344,1291.4964082352074,6.070448761277123,16.96981693308831,False,sample<50
A3_GapUpPut|OTM1|3DTE|1100-1200|3day|widen,A3_GapUpPut,OTM1,3,1100-1200,3day,widen,1000,56,0.49122807017543857,0.30357142857142855,1.8104824094846876,0.18767072345252056,41.589285714285715,11.112765976067482,1266.855321271693,11.64095856327277,10.525885323617167,True,
A3_GapUpPut|OTM1|3DTE|1000-1100|3day|widen,A3_GapUpPut,OTM1,3,1000-1100,3day,widen,1000,60,0.5357142857142857,0.35,1.7889495669573192,0.18541458982411066,42.3,11.100975361498953,1243.3092404878826,28.189146841832997,-2.189824678760862,False,not_both_periods
A8_ORBCall|ATM|1DTE|1000-1100|1day|widen,A8_ORBCall,ATM,1,1000-1100,1day,widen,1000,114,0.49137931034482757,0.4298245614035088,2.1219446655629057,0.17513271306873196,37.98245614035088,10.310909886550085,2392.13109367962,15.115197033983417,4.500010193940248,True,
A7_VWAPRejPut|ATM|1DTE|0930-1000|3day|cancel,A7_VWAPRejPut,ATM,1,0930-1000,3day,cancel,1000,86,0.3788546255506608,0.3953488372093023,2.0361837809741954,0.17595320983056376,43.06976744186046,10.30552291291412,2339.353701231505,7.79915872565058,13.269780557466191,False,fill<40%
A1_GapDownCall|ATM|1DTE|0930-1000|3day|cancel,A1_GapDownCall,ATM,1,0930-1000,3day,cancel,1000,69,0.33014354066985646,0.391304347826087,2.231597695303607,0.1834601276444676,41.79710144927536,10.198025113390962,2131.387248698711,7.480136918361843,12.788909187157039,False,fill<40%
A3_GapUpPut|OTM1|3DTE|0930-1000|3day|widen,A3_GapUpPut,OTM1,3,0930-1000,3day,widen,1000,66,0.55,0.3333333333333333,1.664558889895767,0.19216156665986361,41.303030303030305,10.128966721479024,1215.4760065774828,14.551779432751566,5.706154010206485,True,
A8_ORBCall|OTM1|3DTE|0930-1000|3day|widen,A8_ORBCall,OTM1,3,0930-1000,3day,widen,1000,64,0.5039370078740157,0.296875,1.8106436099679795,0.19503724029560102,37.578125,10.056267467433242,1277.1459683640217,15.830000926613703,4.549014014061108,True,
A3_GapUpPut|ATM|1DTE|1000-1100|1day|cancel,A3_GapUpPut,ATM,1,1000-1100,1day,cancel,1000,72,0.34285714285714286,0.4722222222222222,2.5332551839846067,0.17433833387104486,44.333333333333336,9.973049616493785,2094.340419463695,17.896880971408212,2.198724513558881,False,fill<40%
A1_GapDownCall|OTM2|3DTE|0930-1000|3day|hold,A1_GapDownCall,OTM2,3,0930-1000,3day,hold,1000,12,0.6,0.08333333333333333,1.3428611018108283,0.1971156156442353,55.083333333333336,9.878554809751934,197.57109619503873,-28.753531393996656,67.82668411537483,False,"sample<50,not_both_periods"
A7_VWAPRejPut|OTM2|3DTE|0930-1000|1day|hold,A7_VWAPRejPut,OTM2,3,0930-1000,1day,hold,1000,9,0.6923076923076923,0.2222222222222222,1.4692112724190327,0.2144713417543399,51.0,9.619284440401227,125.05069772521594,16.491032494267223,-13.286542405818773,False,"sample<50,spread>20%,not_both_periods"
A8_ORBCall|ATM|3DTE|1000-1100|3day|widen,A8_ORBCall,ATM,3,1000-1100,3day,widen,1000,171,0.5394321766561514,0.4444444444444444,1.8046487977912578,0.1558732740269634,44.87134502923977,9.554645572069875,3028.8226463461506,6.733443459051412,12.540723133251753,True,
A8_ORBCall|ATM|1DTE|1000-1100|3day|hold,A8_ORBCall,ATM,1,1000-1100,3day,hold,1000,89,0.46596858638743455,0.38202247191011235,1.7454609313849894,0.16702825676038538,43.62921348314607,9.528287283145154,1819.902871080725,6.178352571691409,12.513377620084142,True,
A3_GapUpPut|ATM|1DTE|1000-1100|3day|cancel,A3_GapUpPut,ATM,1,1000-1100,3day,cancel,1000,58,0.30687830687830686,0.3793103448275862,2.2245096344646056,0.17900005972938682,41.36206896551724,9.335062676063316,1764.326845775967,14.986500685611745,3.62350298556225,False,fill<40%
A7_VWAPRejPut|ATM|3DTE|1000-1100|3day|hold,A7_VWAPRejPut,ATM,3,1000-1100,3day,hold,1000,156,0.50814332247557,0.4423076923076923,1.8626562024648536,0.15781053093256064,43.44871794871795,9.215050104189247,2829.020381986099,7.030059655383512,11.472391230107757,True,
A8_ORBCall|ATM|1DTE|1000-1100|3day|cancel,A8_ORBCall,ATM,1,1000-1100,3day,cancel,1000,68,0.3177570093457944,0.35294117647058826,1.9919381326601475,0.16498736708342704,43.86764705882353,9.190891305102252,1966.8507392918823,6.952259213567448,11.471761737986775,False,fill<40%
A3_GapUpPut|OTM2|3DTE|1100-1200|3day|widen,A3_GapUpPut,OTM2,3,1100-1200,3day,widen,1000,6,0.5,0.3333333333333333,1.584391608879127,0.1958608814607048,54.83333333333334,8.947166280312054,107.36599536374462,5.588303199335236,19.02375552324251,False,sample<50
A8_ORBCall|OTM1|3DTE|1100-1200|3day|widen,A8_ORBCall,OTM1,3,1100-1200,3day,widen,1000,65,0.5327868852459017,0.3230769230769231,1.6087395515722314,0.17860238445259413,41.47692307692308,8.62532269035294,1052.2893682230583,4.225764224940629,13.171533104612326,True,
A4_MorningRevCall|OTM2|3DTE|1000-1100|EOD|hold,A4_MorningRevCall,OTM2,3,1000-1100,EOD,hold,1000,11,0.7333333333333333,0.6363636363636364,2.0641649215170563,0.19029893570433612,57.09090909090909,8.616147449678772,129.24221174518158,23.81133770126302,-4.679644020457443,False,"sample<50,not_both_periods"
