variant_id,mechanic,strike,dte,entry_window,exit_type,fill_mode,signals,filled,fill_rate,win_rate,profit_factor,avg_spread_frac,avg_entry_cost,exp_pnl_per_signal,total_pnl,exp_pnl_A,exp_pnl_B,survives,fail_reasons
A8_ORBCall|ATM|1DTE|1100-1200|intraday|hold,A8_ORBCall,ATM,1,1100-1200,intraday,hold,1000,111,0.4567901234567901,0.3963963963963964,0.9288791382618944,0.168702187494723,42.01801801801802,-0.40432491235753193,-98.25095370288028,1.0913503271182508,-1.9123611042256774,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|1DTE|1000-1100|EOD|cancel,A3_GapUpPut,ATM,1,1000-1100,EOD,cancel,1000,83,0.3755656108597285,0.3253012048192771,0.9530542401603357,0.16992310583263645,41.81927710843374,-0.42849577653854193,-94.69756661501813,0.22166360303000038,-1.2151886258164795,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|3DTE|1000-1100|EOD|cancel,A1_GapDownCall,ATM,3,1000-1100,EOD,cancel,1000,99,0.2911764705882353,0.3939393939393939,0.8859733526152346,0.15480090921210474,48.121212121212125,-0.4668901083703746,-158.7426368459273,-0.867287210549404,-0.0711760132343758,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|1DTE|0930-1000|EOD|cancel,A4_MorningRevCall,ATM,1,0930-1000,EOD,cancel,1000,70,0.35,0.35714285714285715,0.9377104733332142,0.16471763944698659,44.47142857142857,-0.5038455209797977,-100.76910419595966,-0.4746087497921944,-0.5374835265397281,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|1DTE|1000-1100|intraday|cancel,A1_GapDownCall,ATM,1,1000-1100,intraday,cancel,1000,72,0.35121951219512193,0.2916666666666667,0.8782223461184141,0.18121908849043844,41.27777777777778,-0.6473496497316086,-132.70667819497993,0.17202690342252014,-1.3832711835830045,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|7DTE|0930-1000|EOD|cancel,A4_MorningRevCall,ATM,7,0930-1000,EOD,cancel,1000,101,0.2506203473945409,0.39603960396039606,0.7370949731828175,0.13577039333135557,50.04950495049505,-0.7347515168607489,-296.1048612948818,-0.06691778662235738,-1.4834282776016834,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|3DTE|0930-1000|EOD|cancel,A7_VWAPRejPut,ATM,3,0930-1000,EOD,cancel,1000,82,0.26031746031746034,0.4024390243902439,0.7816183069767747,0.16120039988212773,45.26829268292683,-0.8209898325168774,-258.6117972428164,-2.0870390820604037,0.42117169533714927,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|7DTE|1100-1200|EOD|cancel,A1_GapDownCall,ATM,7,1100-1200,EOD,cancel,1000,79,0.21179624664879357,0.3037974683544304,0.6539184660319513,0.14527801881091132,50.56962025316456,-0.8520922915965101,-317.8304247654983,-0.2633121719393233,-1.378109048244555,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|1DTE|1100-1200|EOD|cancel,A4_MorningRevCall,ATM,1,1100-1200,EOD,cancel,1000,74,0.33183856502242154,0.32432432432432434,0.8875521621141341,0.1725411231355847,42.067567567567565,-0.8550417611527511,-190.67431273706376,-3.6283482203764854,2.6823389266326227,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|7DTE|0930-1000|intraday|cancel,A4_MorningRevCall,ATM,7,0930-1000,intraday,cancel,1000,70,0.1881720430107527,0.2857142857142857,0.405422916566582,0.13370068483531158,51.785714285714285,-0.8835175824099892,-328.6685406565159,-0.8915888019845621,-0.8746255608447816,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A8_ORBCall|ATM|7DTE|0930-1000|intraday|cancel,A8_ORBCall,ATM,7,0930-1000,intraday,cancel,1000,79,0.19899244332493704,0.34177215189873417,0.4513783262517183,0.13536638312679267,51.45569620253165,-0.9024005259740233,-358.25300881168715,-1.2576157211585413,-0.5453913146522094,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|3DTE|1000-1100|EOD|widen,A7_VWAPRejPut,ATM,3,1000-1100,EOD,widen,1000,170,0.5329153605015674,0.34705882352941175,0.8559817698748025,0.1601254995649918,42.23529411764706,-0.9257669748839527,-295.31966498798124,1.0764662411781496,-2.890691497479061,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|3DTE|0930-1000|intraday|cancel,A8_ORBCall,ATM,3,0930-1000,intraday,cancel,1000,82,0.25,0.32926829268292684,0.6097885238744509,0.1467612904007067,47.63414634146341,-0.9583484465677514,-314.33829047422245,-1.397236949528937,-0.5651246433366306,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|3DTE|1000-1100|EOD|widen,A1_GapDownCall,ATM,3,1000-1100,EOD,widen,1000,157,0.4743202416918429,0.34394904458598724,0.835004817810975,0.16228930377529183,43.19108280254777,-0.9818787036803825,-325.0018509182069,-0.1809445873493911,-1.787666966170956,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|7DTE|1000-1100|EOD|cancel,A1_GapDownCall,ATM,7,1000-1100,EOD,cancel,1000,73,0.1994535519125683,0.3698630136986301,0.47577535658909503,0.13878614362529884,50.43835616438356,-1.089985223592732,-398.93459183493997,-0.7502164189341671,-1.4224076757181392,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|3DTE|1100-1200|intraday|cancel,A1_GapDownCall,ATM,3,1100-1200,intraday,cancel,1000,80,0.23668639053254437,0.375,0.5983637158065255,0.155804370654328,50.225,-1.1227686508885726,-379.49580400033744,-1.4757344242381087,-0.748280574286016,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|7DTE|1000-1100|intraday|cancel,A1_GapDownCall,ATM,7,1000-1100,intraday,cancel,1000,85,0.22193211488250653,0.3411764705882353,0.43281281345180084,0.14459320230165232,48.88235294117647,-1.1303182457497736,-432.91188812216325,-0.6175532398986636,-1.7086032245707476,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|7DTE|1100-1200|EOD|cancel,A7_VWAPRejPut,ATM,7,1100-1200,EOD,cancel,1000,80,0.21680216802168023,0.325,0.5763473583448728,0.1464112165168391,49.6875,-1.1336823189358227,-418.3287756873185,-2.1198729248784933,-0.14213198143911618,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|7DTE|1100-1200|EOD|cancel,A4_MorningRevCall,ATM,7,1100-1200,EOD,cancel,1000,72,0.19726027397260273,0.375,0.46294382776403625,0.13534500843080577,51.94444444444444,-1.139101124490166,-415.77191043891077,-0.9931511870406244,-1.2907586013930423,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A8_ORBCall|ATM|3DTE|1000-1100|EOD|widen,A8_ORBCall,ATM,3,1000-1100,EOD,widen,1000,168,0.4666666666666667,0.35119047619047616,0.817568035768338,0.16179888185782992,42.232142857142854,-1.1776030206175643,-423.9370874223233,-2.904506590612883,0.5685955613330085,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|1DTE|1000-1100|EOD|widen,A8_ORBCall,ATM,1,1000-1100,EOD,widen,1000,122,0.5422222222222223,0.3360655737704918,0.9016777096666079,0.17314684830031657,40.049180327868854,-1.1783310942585057,-265.1244962081642,-3.6942829066802245,1.4991956051994684,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|1DTE|1000-1100|intraday|cancel,A7_VWAPRejPut,ATM,1,1000-1100,intraday,cancel,1000,80,0.36036036036036034,0.3625,0.781262482367285,0.1659413632361754,41.9,-1.2021759651491462,-266.8830642631105,-4.946561775146913,2.03876301325228,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|7DTE|1000-1100|intraday|cancel,A4_MorningRevCall,ATM,7,1000-1100,intraday,cancel,1000,75,0.195822454308094,0.26666666666666666,0.30692849152065194,0.14463130255127543,48.21333333333333,-1.2032467100934325,-460.8434899657847,-1.047912360600957,-1.36605704432084,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|7DTE|1100-1200|intraday|cancel,A4_MorningRevCall,ATM,7,1100-1200,intraday,cancel,1000,68,0.17941952506596306,0.23529411764705882,0.2963200347544751,0.14999000035351492,48.86764705882353,-1.2240412552378839,-463.91163573515803,-0.6879442371424768,-1.79822166806138,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|1DTE|1100-1200|EOD|cancel,A7_VWAPRejPut,ATM,1,1100-1200,EOD,cancel,1000,73,0.3395348837209302,0.3424657534246575,0.8340678252919572,0.1654590373509673,45.47945205479452,-1.2336684888488882,-265.238725102511,-3.2833580721080877,0.7970424871579107,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A8_ORBCall|ATM|1DTE|1000-1100|EOD|hold,A8_ORBCall,ATM,1,1000-1100,EOD,hold,1000,107,0.4713656387665198,0.34579439252336447,0.8728350231880191,0.175485069650524,40.14018691588785,-1.2478633554198442,-283.264981680305,0.19774516866790068,-2.631161167262432,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|3DTE|1100-1200|EOD|widen,A3_GapUpPut,ATM,3,1100-1200,EOD,widen,1000,145,0.46774193548387094,0.4,0.7819954352336348,0.16618233829904222,43.04827586206896,-1.2747371092281248,-395.16850386071894,0.8287011555166103,-3.123213160064409,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|7DTE|1000-1100|intraday|cancel,A8_ORBCall,ATM,7,1000-1100,intraday,cancel,1000,70,0.19553072625698323,0.32857142857142857,0.34782555425126455,0.14617104718059842,51.357142857142854,-1.2749372058690942,-456.42751970113585,-1.2849087335751768,-1.2654015919425134,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|7DTE|1000-1100|intraday|cancel,A3_GapUpPut,ATM,7,1000-1100,intraday,cancel,1000,75,0.2,0.30666666666666664,0.31334482441342165,0.14491618267280362,49.653333333333336,-1.2762849297047882,-478.6068486392955,-1.7927936967074267,-0.7401263726531356,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|3DTE|1000-1100|EOD|hold,A7_VWAPRejPut,ATM,3,1000-1100,EOD,hold,1000,177,0.5299401197604791,0.384180790960452,0.812355391778729,0.16647022672566222,42.89265536723164,-1.325006506342154,-442.55217311827954,0.4886970492663205,-3.053858433618069,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|7DTE|1100-1200|intraday|cancel,A8_ORBCall,ATM,7,1100-1200,intraday,cancel,1000,77,0.1969309462915601,0.2857142857142857,0.23461460949533092,0.13335752706977283,49.87012987012987,-1.3323675814563753,-520.9557243494428,-1.2115006419964793,-1.4563657887779267,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|3DTE|1000-1100|EOD|cancel,A7_VWAPRejPut,ATM,3,1000-1100,EOD,cancel,1000,89,0.2755417956656347,0.3595505617977528,0.662764610434639,0.1489317259331745,45.98876404494382,-1.3611080653233354,-439.6379050994374,-1.3390401562134087,-1.3825031723262524,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A8_ORBCall|ATM|1DTE|1100-1200|intraday|widen,A8_ORBCall,ATM,1,1100-1200,intraday,widen,1000,117,0.5342465753424658,0.38461538461538464,0.8090869326019748,0.16818398805431942,39.85470085470085,-1.3711171094816945,-300.2746469764909,-1.316109287406819,-1.41996026184128,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|7DTE|1100-1200|intraday|cancel,A1_GapDownCall,ATM,7,1100-1200,intraday,cancel,1000,80,0.20050125313283207,0.225,0.21314675407443992,0.13767047153488793,49.825,-1.3826689289358085,-551.6849026453875,-1.3433387568868258,-1.4234037499865402,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|3DTE|1000-1100|intraday|cancel,A1_GapDownCall,ATM,3,1000-1100,intraday,cancel,1000,99,0.27887323943661974,0.35353535353535354,0.5577744252374114,0.15879586449437694,45.13131313131313,-1.403905023089311,-498.38628319670534,-0.5964194996865837,-2.1889603930641837,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A8_ORBCall|ATM|3DTE|1000-1100|intraday|cancel,A8_ORBCall,ATM,3,1000-1100,intraday,cancel,1000,102,0.3026706231454006,0.3627450980392157,0.580908030557415,0.1547246908421862,46.63725490196079,-1.417360025598629,-477.65032862673803,-1.62581331650887,-1.2333621487057902,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|7DTE|0930-1000|intraday|cancel,A7_VWAPRejPut,ATM,7,0930-1000,intraday,cancel,1000,70,0.20057306590257878,0.3142857142857143,0.2522964922876895,0.13703179557375073,49.542857142857144,-1.431526167061092,-499.60263230432105,-2.0112586989281427,-0.722553898790558,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|1DTE|0930-1000|intraday|cancel,A4_MorningRevCall,ATM,1,0930-1000,intraday,cancel,1000,70,0.3181818181818182,0.4142857142857143,0.7093424535968524,0.17295161064093154,43.457142857142856,-1.4342672276592536,-315.53879008503566,-3.633523412890044,0.8053422820711846,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|3DTE|1000-1100|intraday|cancel,A7_VWAPRejPut,ATM,3,1000-1100,intraday,cancel,1000,80,0.26666666666666666,0.3125,0.47799761752318765,0.14926489134925883,47.35,-1.4844264912781522,-445.3279473834456,-1.328586530310057,-1.6774819653132542,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A8_ORBCall|ATM|7DTE|0930-1000|EOD|hold,A8_ORBCall,ATM,7,0930-1000,EOD,hold,1000,184,0.5054945054945055,0.3532608695652174,0.6788553168228464,0.1544696527656346,45.125,-1.4846040678286663,-540.3958806896346,0.35704908589286155,-3.5178743126888516,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|7DTE|1100-1200|intraday|cancel,A7_VWAPRejPut,ATM,7,1100-1200,intraday,cancel,1000,79,0.206266318537859,0.26582278481012656,0.3444110838384757,0.14231993401969797,50.43037974683544,-1.4850149897530462,-568.7607410754167,-0.8375562597214574,-2.0591163267268686,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|1DTE|1100-1200|intraday|cancel,A3_GapUpPut,ATM,1,1100-1200,intraday,cancel,1000,79,0.3691588785046729,0.3670886075949367,0.7222261214391463,0.1645891675142431,42.48101265822785,-1.488693188352145,-318.58034230735916,-0.8261990650957349,-2.0379404529322467,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|1DTE|0930-1000|intraday|cancel,A1_GapDownCall,ATM,1,0930-1000,intraday,cancel,1000,78,0.3627906976744186,0.358974358974359,0.7010545037210401,0.17457972724504658,41.06410256410256,-1.495494961721989,-321.5314167702275,-4.723841348039517,0.9192031483691709,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|7DTE|1100-1200|EOD|cancel,A3_GapUpPut,ATM,7,1100-1200,EOD,cancel,1000,62,0.16939890710382513,0.25806451612903225,0.38641685843567036,0.13742189538735805,52.08064516129032,-1.5016364559682074,-549.5989428843639,-0.990119813538723,-2.0302036531453416,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|7DTE|0930-1000|intraday|cancel,A1_GapDownCall,ATM,7,0930-1000,intraday,cancel,1000,73,0.20738636363636365,0.2465753424657534,0.26980343099146387,0.1391658079420208,52.082191780821915,-1.5095512828026507,-531.3620515465329,-0.9507922061709089,-2.02556376340792,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|3DTE|0930-1000|EOD|hold,A7_VWAPRejPut,ATM,3,0930-1000,EOD,hold,1000,155,0.504885993485342,0.38064516129032255,0.7580887981633109,0.15980363538077674,43.66451612903226,-1.5169654144352684,-465.7083822316274,-2.3246461788999335,-0.8127071868837603,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|3DTE|1100-1200|EOD|hold,A1_GapDownCall,ATM,3,1100-1200,EOD,hold,1000,154,0.4797507788161994,0.38311688311688313,0.7473678169936896,0.15723042197430398,42.84415584415584,-1.574174347580629,-505.30996557338193,-0.038583312102149596,-3.3247481280260978,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|1DTE|1000-1100|EOD|widen,A3_GapUpPut,ATM,1,1000-1100,EOD,widen,1000,104,0.5174129353233831,0.33653846153846156,0.8565750946772653,0.17584152762426358,40.52884615384615,-1.580289351798495,-317.638159711498,-6.18888386198234,2.892758261026995,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|7DTE|0930-1000|intraday|cancel,A3_GapUpPut,ATM,7,0930-1000,intraday,cancel,1000,66,0.1774193548387097,0.24242424242424243,0.19094171185961564,0.14310602105088882,49.84848484848485,-1.5887533133550356,-591.0162325680732,-1.3473392549903385,-1.815078993071939,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|3DTE|1000-1100|EOD|cancel,A3_GapUpPut,ATM,3,1000-1100,EOD,cancel,1000,88,0.29333333333333333,0.3181818181818182,0.6214518527542554,0.1618570482989273,46.42045454545455,-1.6070107577292414,-482.10322731877244,-2.306346386328695,-0.9260786983034583,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A8_ORBCall|ATM|7DTE|0930-1000|EOD|cancel,A8_ORBCall,ATM,7,0930-1000,EOD,cancel,1000,82,0.2404692082111437,0.3170731707317073,0.42729852344127905,0.1372823762310388,51.63414634146341,-1.6158147331832913,-550.9928240155023,-1.9826612728948299,-1.2838083676343004,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|7DTE|1000-1100|EOD|cancel,A3_GapUpPut,ATM,7,1000-1100,EOD,cancel,1000,79,0.2051948051948052,0.2911392405063291,0.35735938581106774,0.1360281729306564,52.89873417721519,-1.6294896458897021,-627.3535136675354,-1.75035172593465,-1.5117265935382147,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|1DTE|1000-1100|intraday|cancel,A4_MorningRevCall,ATM,1,1000-1100,intraday,cancel,1000,75,0.3472222222222222,0.41333333333333333,0.6998077263622127,0.16717926116039594,41.306666666666665,-1.638808629616875,-353.98266399724497,-3.2610557810228844,0.242998066014096,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|3DTE|1100-1200|intraday|hold,A3_GapUpPut,ATM,3,1100-1200,intraday,hold,1000,146,0.4506172839506173,0.3493150684931507,0.6083859463733086,0.16467503162472863,45.21232876712329,-1.650892730135841,-534.8892445640124,-2.6953795127360873,-0.7278578990007385,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|1DTE|1100-1200|intraday|hold,A1_GapDownCall,ATM,1,1100-1200,intraday,hold,1000,119,0.49583333333333335,0.3697478991596639,0.7743241991072762,0.17898284062921688,41.48739495798319,-1.6606849928318232,-398.5643982796377,-2.1600462381898686,-1.0899864267083408,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|1DTE|0930-1000|EOD|widen,A8_ORBCall,ATM,1,0930-1000,EOD,widen,1000,96,0.4528301886792453,0.3020833333333333,0.8143636846588891,0.17302416358529468,39.677083333333336,-1.6742712654503225,-354.94550827546857,-2.6155927945135926,-0.7505445313228147,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|3DTE|0930-1000|intraday|cancel,A3_GapUpPut,ATM,3,0930-1000,intraday,cancel,1000,88,0.25958702064896755,0.3068181818181818,0.47687332925030684,0.15985075123784137,46.0,-1.7156815464262118,-581.6160442384856,-1.39066523821172,-2.0707919572531566,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|3DTE|1100-1200|EOD|widen,A7_VWAPRejPut,ATM,3,1100-1200,EOD,widen,1000,153,0.4857142857142857,0.35947712418300654,0.7267787188335306,0.16066337071956419,45.02614379084967,-1.7268361692485465,-543.953393313292,-1.2892687599996855,-2.1728183363675786,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|3DTE|1100-1200|intraday|cancel,A7_VWAPRejPut,ATM,3,1100-1200,intraday,cancel,1000,87,0.25663716814159293,0.28735632183908044,0.3625843595281869,0.15789579491639627,45.701149425287355,-1.7480869723048007,-592.6014836113274,-1.867997288389996,-1.6343789139481495,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A8_ORBCall|ATM|7DTE|1000-1100|EOD|cancel,A8_ORBCall,ATM,7,1000-1100,EOD,cancel,1000,77,0.20698924731182797,0.2597402597402597,0.3470849420975059,0.1487270543071481,48.23376623376623,-1.761018786334415,-655.0989885164025,-1.8073124865876917,-1.7132072598433257,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
